Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
13818302,2025-03-21 14:33:15,prod.statsforvalteren.no || fyfe04mstr8c11jprod,prod.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818303,2025-03-21 14:33:16,prod.markedshage.no || fyfe04mstr8c11jprod,prod.markedshage.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818304,2025-03-21 14:33:31,prod-prosjekt.statsforvalteren.no || fyfe04mstr8c11jprod,prod-prosjekt.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818305,2025-03-21 14:33:39,prod-prosjekt.fylkesatlas.no || fyfe04mstr8c11jprod,prod-prosjekt.fylkesatlas.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818308,2025-03-21 14:33:49,prod.gravplassveileder.no || fyfe04mstr8c11jprod,prod.gravplassveileder.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818312,2025-03-21 14:34:14,prod.hule-eiker.no || fyfe04mstr8c11jprod,prod.hule-eiker.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818315,2025-03-21 14:34:24,prod.partifinansiering.no || fyfe04mstr8c11jprod,prod.partifinansiering.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818318,2025-03-21 14:34:35,prod-prosjekt.temakart-rogaland.no || fyfe04mstr8c11jprod,prod-prosjekt.temakart-rogaland.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818319,2025-03-21 14:34:40,prod.bondeboka.no || fyfe04mstr8c11jprod,prod.bondeboka.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818321,2025-03-21 14:34:46,prod.partilovnemnda.no || fyfe04mstr8c11jprod,prod.partilovnemnda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818323,2025-03-21 14:34:58,prod.rettsrad.no || fyfe04mstr8c11jprod,prod.rettsrad.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818326,2025-03-21 14:35:09,prod.rovviltnemnd.no || fyfe04mstr8c11jprod,prod.rovviltnemnd.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818330,2025-03-21 14:35:22,prod.finnmarktreforum.no || fyfe04mstr8c11jprod,prod.finnmarktreforum.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818334,2025-03-21 14:35:32,prod.utpaavidda.no || fyfe04mstr8c11jprod,prod.utpaavidda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818335,2025-03-21 14:35:45,prod.sysselmesteren.no || fyfe04mstr8c11jprod,prod.sysselmesteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818339,2025-03-21 14:35:59,prod.partiportalen.no || fyfe04mstr8c11jprod,prod.partiportalen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13822282,2025-03-24 18:21:41,prod.lyresundstra.se || woby01mstr63u6bprod,prod.lyresundstra.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""woby01mstr63u6bprod"",""cluster_woby01mstr63u6bprod"",""customer_woby""]",http,1.0,paused,
13824062,2025-03-25 13:52:38,prod.albinusnet.nl || indi02mstrg2m34prod,prod.albinusnet.nl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_indi"",""indi02mstrg2m34prod"",""cluster_indi02mstrg2m34prod""]",http,1.0,paused,
13841007,2025-04-03 23:01:12,prod.nysbainsurance.com || usii01mstrv228qprod,prod.nysbainsurance.com,"[""dxc"",""usii01mstrv228qprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_usii01mstrv228qprod"",""customer_usii""]",http,1.0,paused,
13841235,2025-04-04 04:55:50,prod.allens.com.au || alns02mstr11qhxprod,prod.allens.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alns"",""alns02mstr11qhxprod"",""cluster_alns02mstr11qhxprod""]",http,1.0,paused,
13841237,2025-04-04 04:56:05,prod-graduates.allens.com.au || alns02mstr11qhxprod,prod-graduates.allens.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alns"",""alns02mstr11qhxprod"",""cluster_alns02mstr11qhxprod""]",http,1.0,paused,
13863385,2025-04-16 08:02:54,prod.careers-tsv.nl || terb01mstre16i6prod,prod.careers-tsv.nl,"[""dxc"",""terb01mstre16i6prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_terb"",""cluster_terb01mstre16i6prod""]",http,1.0,paused,
13884818,2025-04-30 04:46:38,prod.dxp.habitat-residences.com || lend02mstr2wu8iprod,prod.dxp.habitat-residences.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lend"",""lend02mstr2wu8iprod"",""cluster_lend02mstr2wu8iprod""]",http,1.0,paused,
13886142,2025-05-01 00:07:34,prod1.mglogistikk.no || maas03aapu8x82prod,prod1.mglogistikk.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_maas"",""maas03aapu8x82prod"",""cluster_maas03aapu8x82prod""]",http,1.0,paused,
