Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
12823940,2023-12-05 11:37:05,beta.regionstockholm.se || rsse01mstryh0s6prod,beta.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rsse01mstryh0s6prod"",""cluster_rsse01mstryh0s6prod"",""customer_rsse""]",http,1.0,up,2025-05-05 08:34:20,beta.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
12840382,2023-12-18 09:55:10,zd1617325 - dxp.resiportal.knightfrank.com || knfl03mstrww922prod,dxp.resiportal.knightfrank.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_knfl"",""knfl03mstrww922prod"",""cluster_knfl03mstrww922prod""]",http,1.0,up,2025-05-05 08:34:00,dxp.resiportal.knightfrank.com.dxcloud.episerver.net.,104.18.40.147;172.64.147.109,
12863126,2024-01-08 07:01:37,alphaomegaconsulting.aidacare.com.au || aipl01mst8zh9wprod,alphaomegaconsulting.aidacare.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aipl01mst8zh9wprod"",""cluster_aipl01mst8zh9wprod"",""customer_aipl""]",http,1.0,up,2025-05-05 08:34:31,alphaomegaconsulting.aidacare.com.au.dxcloud.episerver.net.,172.64.154.175;104.18.33.81,
12870073,2024-01-12 13:38:22,intranatet.statskontoret.se || stkt02aap9fz02prod,intranatet.statskontoret.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_stkt"",""stkt02aap9fz02prod"",""cluster_stkt02aap9fz02prod""]",http,1.0,up,2025-05-05 08:34:00,intranatet.statskontoret.se.dxcloud.episerver.net.,104.18.38.223;172.64.149.33,
12874947,2024-01-15 18:47:21,intra.arbetsgivarverket.se || arbe01mstrt67ixprod,intra.arbetsgivarverket.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arbe01mstrt67ixprod"",""cluster_arbe01mstrt67ixprod"",""customer_arbe""]",http,1.0,up,2025-05-05 08:33:50,intra.arbetsgivarverket.se.dxcloud.episerver.net.,172.64.146.120;104.18.41.136,
12887510,2024-01-24 03:02:10,centrumblommorgottsunda.interflora.se || infl01mstr9u7qsprod,centrumblommorgottsunda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:31,centrumblommorgottsunda.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12894645,2024-01-30 00:34:47,stangastadenshop.voky.com || prno02mstr9ban5prod,stangastadenshop.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:33:54,stangastadenshop.voky.com.dxcloud.episerver.net.,172.64.146.105;104.18.41.151,
12910768,2024-02-12 06:56:52,cms-rx.buzzrx.com || binl01mstr65ahgprod,cms-rx.buzzrx.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,up,2025-05-05 08:34:25,cms-rx.buzzrx.com.dxcloud.episerver.net.,104.18.32.93;172.64.155.163,
12918121,2024-02-16 00:17:11,boardleadership.nacdonline.org || nacd01mstr323nmprod,boardleadership.nacdonline.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""nacd01mstr323nmprod"",""cluster_nacd01mstr323nmprod"",""customer_nacd""]",http,1.0,up,2025-05-05 08:34:40,boardleadership.nacdonline.org.dxcloud.episerver.net.,104.18.39.83;172.64.148.173,
12928938,2024-02-26 03:12:32,lindensblommor.interflora.se || infl01mstr9u7qsprod,lindensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:34:05,lindensblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12928939,2024-02-26 03:13:47,lindkvistiskakompaniet.interflora.se || infl01mstr9u7qsprod,lindkvistiskakompaniet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:55,lindkvistiskakompaniet.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
12928940,2024-02-26 03:14:03,sarasfloristverkstad.interflora.se || infl01mstr9u7qsprod,sarasfloristverkstad.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:52,sarasfloristverkstad.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
12949438,2024-03-12 18:26:15,cms.petsathome.com || pahl03aap25l7sprod,cms.petsathome.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_pahl"",""pahl03aap25l7sprod"",""cluster_pahl03aap25l7sprod""]",http,1.0,up,2025-05-05 08:33:55,,172.64.150.68;104.18.37.188,dane.ns.cloudflare.com.;diva.ns.cloudflare.com.
12958456,2024-03-16 03:46:43,internationalnews.proquest.com || proq02mstr460fpprod,internationalnews.proquest.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_proq"",""proq02mstr460fpprod"",""cluster_proq02mstr460fpprod""]",http,1.0,up,2025-05-05 08:34:23,,172.64.144.50;104.18.43.206,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13020550,2024-03-27 02:38:34,886.royalmint.com || romi03mstruaa75prod,886.royalmint.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_romi"",""romi03mstruaa75prod"",""cluster_romi03mstruaa75prod""]",http,1.0,paused,2024-09-05 07:10:22,886.royalmint.com.dxcloud.episerver.netshops.myshopify.com.,23.227.38.74,
13020552,2024-03-27 02:38:39,lifestyle.royalmint.com || romi03mstruaa75prod,lifestyle.royalmint.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_romi"",""romi03mstruaa75prod"",""cluster_romi03mstruaa75prod""]",http,1.0,up,2025-05-05 08:33:54,lifestyle.royalmint.com.dxcloud.episerver.net.,172.64.145.222;104.18.42.34,
13132383,2024-04-12 08:00:37,privacy-notice-portal.sita.aero || sitc01mstr00b2hprod,privacy-notice-portal.sita.aero,"[""dxc"",""sitc01mstr00b2hprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_sitc01mstr00b2hprod"",""customer_sitc""]",http,1.0,paused,2025-03-08 00:13:41,privacy-notice-portal.sita.aero.dxcloud.episerver.net.,104.17.107.14;104.17.108.14,
13153925,2024-04-15 14:12:27,preview.calcoastcu.org || cacu02mstre4t2pprod,preview.calcoastcu.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cacu"",""cacu02mstre4t2pprod"",""cluster_cacu02mstre4t2pprod""]",http,1.0,up,2025-05-05 08:34:29,,104.18.41.212;172.64.146.44,diva.ns.cloudflare.com.;dane.ns.cloudflare.com.
13158940,2024-04-16 07:08:45,valveproducts.neles.com || vteomstr014z7q6prod,valveproducts.neles.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vteomstr014z7q6prod"",""cluster_vteomstr014z7q6prod"",""customer_vteo""]",http,1.0,up,2025-05-05 08:34:05,valveproducts.neles.com.dxcloud.episerver.net.,172.64.146.227;104.18.41.29,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13630423,2024-11-05 12:34:44,cms.aleris.dk || alha02mstr8jv08prod,cms.aleris.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alha"",""alha02mstr8jv08prod"",""cluster_alha02mstr8jv08prod""]",http,1.0,up,2025-05-05 08:33:53,cms.aleris.dk.dxcloud.episerver.net.,104.18.38.82;172.64.149.174,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13630420,2024-11-05 12:34:26,cms.aleris.no || alha02mstr8jv08prod,cms.aleris.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alha"",""alha02mstr8jv08prod"",""cluster_alha02mstr8jv08prod""]",http,1.0,up,2025-05-05 08:33:51,cms.aleris.no.dxcloud.episerver.net.,172.64.149.174;104.18.38.82,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13630422,2024-11-05 12:34:35,cms.aleris.se || alha02mstr8jv08prod,cms.aleris.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alha"",""alha02mstr8jv08prod"",""cluster_alha02mstr8jv08prod""]",http,1.0,up,2025-05-05 08:34:35,cms.aleris.se.dxcloud.episerver.net.,104.18.38.82;172.64.149.174,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13265268,2024-05-01 00:58:09,academedia.voky.com || prno02mstr9ban5prod,academedia.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:19,academedia.voky.com.dxcloud.episerver.net.,172.64.144.208;104.18.43.48,
13299191,2024-05-06 03:35:16,beta.education.beyondbank.com.au || bbal01mstrq7j1tprod,beta.education.beyondbank.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""bbal01mstrq7j1tprod"",""cluster_bbal01mstrq7j1tprod"",""customer_bbal""]",http,1.0,up,2025-05-05 08:34:28,beta.education.beyondbank.com.au.dxcloud.episerver.net.,172.64.148.28;104.18.39.228,
13306290,2024-05-07 01:20:00,stangastaden.voky.com || prno02mstr9ban5prod,stangastaden.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:17,stangastaden.voky.com.dxcloud.episerver.net.,104.18.40.197;172.64.147.59,
13324616,2024-05-09 15:22:27,na.develon-equipment.com || dina02mstrai0o3prod,na.develon-equipment.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dina"",""dina02mstrai0o3prod"",""cluster_dina02mstrai0o3prod""]",http,1.0,up,2025-05-05 08:34:19,na.develon-equipment.com.dxcloud.episerver.net.,104.18.41.15;172.64.146.241,
13324619,2024-05-09 15:22:47,na.develonce.com || dina02mstrai0o3prod,na.develonce.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dina"",""dina02mstrai0o3prod"",""cluster_dina02mstrai0o3prod""]",http,1.0,up,2025-05-05 08:34:34,na.develonce.com.dxcloud.episerver.net.,104.18.32.92;172.64.155.164,
13324621,2024-05-09 15:23:00,na.develon-ce.com || dina02mstrai0o3prod,na.develon-ce.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dina"",""dina02mstrai0o3prod"",""cluster_dina02mstrai0o3prod""]",http,1.0,up,2025-05-05 08:34:15,na.develon-ce.com.dxcloud.episerver.net.,104.18.40.173;172.64.147.83,
13324622,2024-05-09 15:23:06,na.develonequip.com || dina02mstrai0o3prod,na.develonequip.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_dina"",""dina02mstrai0o3prod"",""cluster_dina02mstrai0o3prod""]",http,1.0,up,2025-05-05 08:34:53,na.develonequip.com.dxcloud.episerver.net.,172.64.155.117;104.18.32.139,
13378104,2024-05-17 11:01:34,portal.smart.com.au || sbpl02aap449rrprod,portal.smart.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sbpl"",""sbpl02aap449rrprod"",""cluster_sbpl02aap449rrprod""]",http,1.0,paused,2025-03-17 08:18:59,,172.64.147.251;104.18.40.5,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13378108,2024-05-17 11:01:55,portal.smartgroup.com.au || sbpl02aap449rrprod,portal.smartgroup.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sbpl"",""sbpl02aap449rrprod"",""cluster_sbpl02aap449rrprod""]",http,1.0,paused,2025-03-17 08:18:20,,104.18.32.98;172.64.155.158,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13415865,2024-06-10 11:26:24,portal.kraffthorsenutrition.com || lant10mstrk5g66prod,portal.kraffthorsenutrition.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant10mstrk5g66prod"",""cluster_lant10mstrk5g66prod""]",http,1.0,up,2025-05-05 08:34:13,portal.kraffthorsenutrition.com.dxcloud.episerver.net.,104.18.33.114;172.64.154.142,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13430079,2024-06-18 06:58:50,portal.thefirstmile.co.uk || fmli01mstrc96zqprod,portal.thefirstmile.co.uk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fmli01mstrc96zqprod"",""cluster_fmli01mstrc96zqprod"",""customer_fmli""]",http,1.0,up,2025-05-05 08:34:49,portal.thefirstmile.co.uk.dxcloud.episerver.net.,104.18.34.128;172.64.153.128,
13808507,2025-03-17 03:42:52,zd1663713 - stage.freshfields.com || frse01aapt77voprod,stage.freshfields.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_frse"",""frse01aapt77voprod"",""cluster_frse01aapt77voprod""]",http,1.0,paused,2025-03-23 03:55:30,stage.freshfields.com.dxcloud.episerver.net.,104.18.42.106;172.64.145.150,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13491256,2024-07-30 03:16:51,addaklader.voky.com || prno02mstr9ban5prod,addaklader.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:56,addaklader.voky.com.dxcloud.episerver.net.,172.64.145.15;104.18.42.241,
13506927,2024-08-08 13:02:28,cyberleaders.thekids.org.au || teksin262fboprod,cyberleaders.thekids.org.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_teks"",""teksin262fboprod"",""cluster_teksin262fboprod""]",http,1.0,up,2025-05-05 08:34:13,cyberleaders.thekids.org.au.dxcloud.episerver.net.,104.18.38.160;172.64.149.96,
13510320,2024-08-12 09:00:06,portalen.sverigeslarare.se || lara06mstrrs2j7prod,portalen.sverigeslarare.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lara"",""lara06mstrrs2j7prod"",""cluster_lara06mstrrs2j7prod""]",http,1.0,up,2025-05-05 08:34:16,portalen.sverigeslarare.se.dxcloud.episerver.net.,104.18.34.62;172.64.153.194,
13535504,2024-08-27 07:51:48,middlepoint.coor.se || csmg03mstrm234oprod,middlepoint.coor.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg03mstrm234oprod"",""cluster_csmg03mstrm234oprod""]",http,1.0,up,2025-05-05 08:34:19,middlepoint.coor.se.dxcloud.episerver.net.,172.64.151.179;104.18.36.77,
13535509,2024-08-27 07:53:47,serviceportal.coor.com || csmg03mstrm234oprod,serviceportal.coor.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_csmg"",""csmg03mstrm234oprod"",""cluster_csmg03mstrm234oprod""]",http,1.0,paused,2024-09-05 08:31:42,serviceportal.coor.com.dxcloud.episerver.net.,172.64.155.222;104.18.32.34,
13545408,2024-09-02 08:53:43,butikk.baderomsbyggeren.no || rrna01mstro5n0qprod,butikk.baderomsbyggeren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:33:59,butikk.baderomsbyggeren.no.dxcloud.episerver.net.,104.18.32.226;172.64.155.30,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13552774,2024-09-06 20:00:13,proddep.mint.ca || rcam01mstrmf40oprod,pproddep.mint.ca,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rcam""]",http,1.0,paused,2024-09-06 20:22:43,,,
13553122,2024-09-07 03:00:39,conferencesandevents.qu.edu || quun02mstrt27atprod,conferencesandevents.qu.edu,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_quun"",""quun02mstrt27atprod"",""cluster_quun02mstrt27atprod""]",http,1.0,up,2025-05-05 08:34:00,conferencesandevents.qu.edu.dxcloud.episerver.net.,172.64.153.175;104.18.34.81,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13561856,2024-09-12 17:00:50,internationalportfolios.quiltercheviot.com || oldm01mstrd0ug5prod,internationalportfolios.quiltercheviot.com,"[""dxc"",""oldm01mstrd0ug5prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_oldm01mstrd0ug5prod"",""customer_oldm""]",http,1.0,paused,2025-03-02 09:03:54,internationalportfolios.quiltercheviot.com.dxcloud.episerver.net.,172.64.152.25;104.18.35.231,
13565549,2024-09-16 09:59:10,cms.therig.sa || opdc01mstry4a91prod,cms.therig.sa,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""opdc01mstry4a91prod"",""cluster_opdc01mstry4a91prod"",""customer_opdc""]",http,1.0,up,2025-05-05 08:33:58,cms.therig.sa.dxcloud.episerver.net.,104.18.40.41;172.64.147.215,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13594728,2024-10-07 15:19:59,viewpoints.vhb.com || vhbr02mstrv48c1prod,viewpoints.vhb.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_vhbr"",""vhbr02mstrv48c1prod"",""cluster_vhbr02mstrv48c1prod""]",http,1.0,up,2025-05-05 08:34:56,viewpoints.vhb.com.dxcloud.episerver.net.,172.64.144.116;104.18.43.140,
13600923,2024-10-11 08:35:22,portal.perimalaysia.com || peri01mstrcbg45prod,portal.perimalaysia.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:26,portal.perimalaysia.com.dxcloud.episerver.net.,104.18.43.132;172.64.144.124,
13600924,2024-10-11 08:35:25,portal.peri.cl || peri01mstrcbg45prod,portal.peri.cl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:49,portal.peri.cl.dxcloud.episerver.net.,104.18.41.218;172.64.146.38,
13600925,2024-10-11 08:35:26,portal.peri.com.au || peri01mstrcbg45prod,portal.peri.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:55,portal.peri.com.au.dxcloud.episerver.net.,172.64.144.55;104.18.43.201,
13600926,2024-10-11 08:35:28,portal.peri.lv || peri01mstrcbg45prod,portal.peri.lv,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:57,portal.peri.lv.dxcloud.episerver.net.,104.18.33.210;172.64.154.46,
13600927,2024-10-11 08:35:42,portal.peri.com.mx || peri01mstrcbg45prod,portal.peri.com.mx,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:39,portal.peri.com.mx.dxcloud.episerver.net.,172.64.151.245;104.18.36.11,
13600929,2024-10-11 08:35:56,portal.peri.ie || peri01mstrcbg45prod,portal.peri.ie,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:04,portal.peri.ie.dxcloud.episerver.net.,104.18.32.57;172.64.155.199,
13613664,2024-10-22 16:39:26,editorial.ageinternational.org.uk || aguk01mstr5mr18prod,editorial.ageinternational.org.uk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aguk01mstr5mr18prod"",""cluster_aguk01mstr5mr18prod"",""customer_aguk""]",http,1.0,up,2025-05-05 08:34:46,editorial.ageinternational.org.uk.dxcloud.episerver.net.,104.18.38.60;172.64.149.196,austin.ns.cloudflare.com.;desi.ns.cloudflare.com.
13620555,2024-10-28 10:24:34,pro.swegonairacademy.com || sweg02mstr2pr7hprod,pro.swegonairacademy.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sweg"",""sweg02mstr2pr7hprod"",""cluster_sweg02mstr2pr7hprod""]",http,1.0,up,2025-05-05 08:35:00,pro.swegonairacademy.com.dxcloud.episerver.net.,172.64.150.99;104.18.37.157,
13647915,2024-11-18 18:55:29,international.waldenu.edu || aged01mstrx1aa8prod,international.waldenu.edu,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aged01mstrx1aa8prod"",""cluster_aged01mstrx1aa8prod"",""customer_aged""]",http,1.0,up,2025-05-05 08:34:49,,104.18.25.156;104.18.24.156,
13669309,2024-12-03 16:45:14,group.smartestenergy.com || smli01mstr7iub1prod,group.smartestenergy.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""smli01mstr7iub1prod"",""cluster_smli01mstr7iub1prod"",""customer_smli""]",http,1.0,up,2025-05-05 08:34:18,group.smartestenergy.com.dxcloud.episerver.net.,172.64.147.209;104.18.40.47,desi.ns.cloudflare.com.;austin.ns.cloudflare.com.
13671141,2024-12-04 19:06:24,trrg.terbergserviceportal.com || terb01mstre16i6prod,trrg.terbergserviceportal.com,"[""dxc"",""terb01mstre16i6prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_terb"",""cluster_terb01mstre16i6prod""]",http,1.0,up,2025-05-05 08:34:41,trrg.terbergserviceportal.com.dxcloud.episerver.net.,104.18.38.84;172.64.149.172,
13673320,2024-12-06 03:01:01,flowerfresh.interflora.se || infl01mstr9u7qsprod,flowerfresh.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:14,flowerfresh.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
13673322,2024-12-06 03:02:21,mdinredningoflora.interflora.se || infl01mstr9u7qsprod,mdinredningoflora.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:48,mdinredningoflora.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
13677960,2024-12-10 13:42:23,nintex.dqc.se || fecb02mstrq5b51prod,nintex.dqc.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fecb"",""fecb02mstrq5b51prod"",""cluster_fecb02mstrq5b51prod""]",http,1.0,up,2025-05-05 08:34:49,nintex.dqc.se.dxcloud.episerver.net.,172.64.150.97;104.18.37.159,
13680446,2024-12-11 22:23:58,production.valvolineglobal.com || vhol03mstru88hfprod,production.valvolineglobal.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_vhol"",""vhol03mstru88hfprod"",""cluster_vhol03mstru88hfprod""]",http,1.0,up,2025-05-05 08:34:13,production.valvolineglobal.com.dxcloud.episerver.net.,172.64.151.16;104.18.36.240,
13683548,2024-12-13 15:22:33,prod3.slso.regionstockholm.se || rsse02aape8k1kprod,prod3.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod3.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683554,2024-12-13 15:22:59,prod16.slso.regionstockholm.se || rsse02aape8k1kprod,prod16.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod16.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683556,2024-12-13 15:23:38,prod4.slso.regionstockholm.se || rsse02aape8k1kprod,prod4.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod4.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683559,2024-12-13 15:24:13,prod8.slso.regionstockholm.se || rsse02aape8k1kprod,prod8.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod8.slso.regionstockholm.se.dxcloud.episerver.net.,104.18.39.34;172.64.148.222,
13683562,2024-12-13 15:24:38,prod6.slso.regionstockholm.se || rsse02aape8k1kprod,prod6.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod6.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683565,2024-12-13 15:25:26,prod17.slso.regionstockholm.se || rsse02aape8k1kprod,prod17.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod17.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683569,2024-12-13 15:26:10,prod11.slso.regionstockholm.se || rsse02aape8k1kprod,prod11.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod11.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
13683574,2024-12-13 15:26:40,prod12.slso.regionstockholm.se || rsse02aape8k1kprod,prod12.slso.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rsse"",""rsse02aape8k1kprod"",""cluster_rsse02aape8k1kprod""]",http,1.0,paused,,prod12.slso.regionstockholm.se.dxcloud.episerver.net.,172.64.148.222;104.18.39.34,
